B,OP,IP,x1873,ALMs,DSPs,BRAMs,Cycles,Valid
1152,2,94,false,3877111,10152,9041,6924655,false
1152,2,94,true,3977501,10152,10586,5458724,false
1152,2,95,false,3916790,10260,9106,6928994,false
1152,2,95,true,4018223,10260,10666,5458724,false
1152,2,96,false,3956527,10368,9127,6924655,false
1152,2,96,true,4058993,10368,10703,5463062,false
1248,1,1,false,76696,54,540,35471231,true
1248,1,1,true,77262,54,562,12821794,true
1248,1,2,false,101167,108,738,25474751,true
1248,1,2,true,102243,108,767,12812537,true
1248,1,3,false,125490,162,936,22142591,true
1248,1,3,true,127056,162,954,12812121,true
1248,1,4,false,149322,216,1125,19971881,true
1248,1,4,true,151468,216,1154,12779873,true
1248,1,5,false,172629,270,1290,17144351,true
1248,1,5,true,175374,270,1329,11353969,true
1248,1,6,false,195540,324,1412,15910811,true
1248,1,6,true,198895,324,1461,10080295,true
1248,1,7,false,218290,378,1543,15229961,true
1248,1,7,true,222256,378,1602,9775857,true
1248,1,8,false,240923,432,1662,14701301,true
1248,1,8,true,245493,432,1731,9615611,true
1248,1,9,false,263415,486,1771,14276771,false
1248,1,9,true,268559,486,1849,9487434,false
1248,1,10,false,285665,540,1871,13924331,false
1248,1,10,true,291352,540,1958,9367270,false
1248,1,11,false,307727,594,1948,13611941,false
1248,1,11,true,313945,594,2044,9255118,false
1248,1,12,false,329395,648,2038,13339601,false
1248,1,12,true,336128,648,2142,9158988,false
1248,1,13,false,350800,702,2122,13107311,false
1248,1,13,true,358050,702,2235,9062860,false
1248,1,14,false,372002,756,2202,12907061,false
1248,1,14,true,379772,756,2324,8982753,false
1248,1,15,false,393052,810,2279,12722831,false
1248,1,15,true,401344,810,2409,8902647,false
1248,1,16,false,414220,864,2340,12546611,false
1248,1,16,true,423045,864,2478,8838561,false
1248,1,17,false,435083,918,2412,12410441,false
1248,1,17,true,444431,918,2558,8774477,false
1248,1,18,false,455876,972,2481,12274271,false
1248,1,18,true,465750,972,2636,8710393,false
1248,1,19,false,476614,1026,2549,12146111,false
1248,1,19,true,487012,1026,2712,8662329,false
1248,1,20,false,497308,1080,2616,12041981,false
1248,1,20,true,508231,1080,2786,8606256,false
1248,1,21,false,518237,1134,2669,11937851,false
1248,1,21,true,529693,1134,2847,8566202,false
1248,1,22,false,538866,1188,2733,11841731,false
1248,1,22,true,550845,1188,2919,8526149,false
1248,1,23,false,559467,1242,2795,11769641,false
1248,1,23,true,571971,1242,2989,8486097,false
1248,1,24,false,580043,1296,2857,11673521,false
1248,1,24,true,593071,1296,3059,8454054,false
1248,1,25,false,600598,1350,2918,11609441,false
1248,1,25,true,614150,1350,3128,8422012,false
1248,1,26,false,621418,1404,2967,11537351,false
1248,1,26,true,635506,1404,3185,8389970,false
1248,1,27,false,641937,1458,3027,11489291,false
1248,1,27,true,656550,1458,3253,8365939,false
1248,1,28,false,662439,1512,3085,11425211,false
1248,1,28,true,677579,1512,3319,8341907,false
1248,1,29,false,682926,1566,3144,11377151,false
1248,1,29,true,698593,1566,3386,8317876,false
1248,1,30,false,703398,1620,3202,11329091,false
1248,1,30,true,719594,1620,3452,8301854,false
1248,1,31,false,724144,1674,3247,11289041,false
1248,1,31,true,740878,1674,3506,8285833,false
1248,1,32,false,744590,1728,3304,11232971,false
1248,1,32,true,761855,1728,3570,8261801,false
1248,1,33,false,765025,1782,3360,11200931,false
1248,1,33,true,782821,1782,3635,8253790,false
1248,1,34,false,785448,1836,3416,11160881,false
1248,1,34,true,803777,1836,3699,8237769,false
1248,1,35,false,805861,1890,3471,11128841,false
1248,1,35,true,824723,1890,3762,8221748,false
1248,1,36,false,826542,1944,3515,11096801,false
1248,1,36,true,845948,1944,3814,8213737,false
1248,1,37,false,846934,1998,3569,11064761,false
1248,1,37,true,866873,1998,3877,8205726,false
1248,1,38,false,867314,2052,3623,11040731,false
1248,1,38,true,887791,2052,3939,8189705,false
1248,1,39,false,887686,2106,3677,11008691,false
1248,1,39,true,908700,2106,4001,8181694,false
1248,1,40,false,908049,2160,3730,11000681,false
1248,1,40,true,929602,2160,4063,8173684,false
1248,1,41,false,928672,2214,3771,10968641,false
1248,1,41,true,950771,2214,4113,8165672,false
1248,1,42,false,949014,2268,3824,10944611,false
1248,1,42,true,971655,2268,4174,8157661,false
1248,1,43,false,969350,2322,3876,10936601,false
1248,1,43,true,992530,2322,4235,8157661,false
1248,1,44,false,989676,2376,3928,10904561,false
1248,1,44,true,1013398,2376,4295,8149650,false
1248,1,45,false,1009995,2430,3979,10880531,false
1248,1,45,true,1034259,2430,4355,8141639,false
1248,1,46,false,1030560,2484,4018,10872521,false
1248,1,46,true,1055376,2484,4403,8141639,false
1248,1,47,false,1050862,2538,4069,10848491,false
1248,1,47,true,1076219,2538,4462,8133628,false
1248,1,48,false,1071154,2592,4119,10832471,false
1248,1,48,true,1097057,2592,4521,8125617,false
1248,1,49,false,1091441,2646,4170,10816451,false
1248,1,49,true,1117887,2646,4580,8125617,false
1248,1,50,false,1111719,2700,4220,10800431,false
1248,1,50,true,1138711,2700,4639,8117606,false
1248,1,51,false,1132231,2754,4256,10784411,false
1248,1,51,true,1159775,2754,4684,8117606,false
1248,1,52,false,1152492,2808,4305,10768391,false
1248,1,52,true,1180583,2808,4742,8109595,false
1248,1,53,false,1172747,2862,4354,10752371,false
1248,1,53,true,1201384,2862,4800,8109595,false
1248,1,54,false,1192995,2916,4403,10744361,false
1248,1,54,true,1222179,2916,4858,8101585,false
1248,1,55,false,1213237,2970,4452,10728341,false
1248,1,55,true,1242967,2970,4915,8101584,false
1248,1,56,false,1233696,3024,4486,10720331,false
1248,1,56,true,1263980,3024,4958,8093574,false
1248,1,57,false,1253923,3078,4534,10696301,false
1248,1,57,true,1284753,3078,5015,8093573,false
1248,1,58,false,1274141,3132,4581,10688291,false
1248,1,58,true,1305520,3132,5071,8085563,false
1248,1,59,false,1294355,3186,4629,10680281,false
1248,1,59,true,1326280,3186,5127,8085563,false
1248,1,60,false,1314561,3240,4676,10656251,false
1248,1,60,true,1347036,3240,5183,8077552,false
1248,1,61,false,1334973,3294,4708,10656251,false
1248,1,61,true,1367999,3294,5225,8077552,false
1248,1,62,false,1355165,3348,4755,10648241,false
1248,1,62,true,1388740,3348,5280,8069542,false
1248,1,63,false,1375352,3402,4801,10624211,false
1248,1,63,true,1409474,3402,5335,8069541,false
1248,1,64,false,1395532,3456,4847,10616201,false
1248,1,64,true,1430203,3456,5390,8061531,false
1248,1,65,false,1415707,3510,4893,10608191,false
1248,1,65,true,1450925,3510,5445,8061531,false
1248,1,66,false,1436072,3564,4923,10592171,false
1248,1,66,true,1471843,3564,5484,8053520,false
1248,1,67,false,1456234,3618,4969,10576151,false
1248,1,67,true,1492552,3618,5538,8053520,false
1248,1,68,false,1476389,3672,5014,10576151,false
1248,1,68,true,1513256,3672,5592,8045510,false
1248,1,69,false,1496540,3726,5059,10568141,false
1248,1,69,true,1533954,3726,5646,8045510,false
1248,1,70,false,1516685,3780,5103,10544111,false
1248,1,70,true,1554647,3780,5699,8037499,false
1248,1,71,false,1537008,3834,5132,10536101,false
1248,1,71,true,1575520,3834,5737,8037499,false
1248,1,72,false,1557140,3888,5176,10528091,false
1248,1,72,true,1596200,3888,5790,8029489,false
1248,1,73,false,1577268,3942,5220,10520081,false
1248,1,73,true,1616874,3942,5843,8021479,false
1248,1,74,false,1597390,3996,5264,10496051,false
1248,1,74,true,1637544,3996,5895,8021478,false
1248,1,75,false,1617509,4050,5308,10488041,false
1248,1,75,true,1658208,4050,5947,8013468,false
1248,1,76,false,1637791,4104,5335,10488041,false
1248,1,76,true,1679040,4104,5983,8013468,false
1248,1,77,false,1657898,4158,5378,10480031,false
1248,1,77,true,1699692,4158,6035,8005458,false
1248,1,78,false,1677999,4212,5421,10464011,false
1248,1,78,true,1720340,4212,6087,7997447,false
1248,1,79,false,1698097,4266,5464,10447991,false
1248,1,79,true,1740982,4266,6138,7997447,false
1248,1,80,false,1718182,4320,5507,10439981,false
1248,1,80,true,1761613,4320,6190,7989437,false
1248,1,81,false,1738429,4374,5533,10431971,false
1248,1,81,true,1782406,4374,6225,7981427,false
1248,1,82,false,1758511,4428,5575,10423961,false
1248,1,82,true,1803033,4428,6276,7981427,false
1248,1,83,false,1778589,4482,5617,10415951,false
1248,1,83,true,1823655,4482,6326,7973417,false
1248,1,84,false,1798663,4536,5659,10391921,false
1248,1,84,true,1844273,4536,6377,7965406,false
1248,1,85,false,1818733,4590,5700,10383911,false
1248,1,85,true,1864886,4590,6427,7957396,false
1248,1,86,false,1838945,4644,5725,10375901,false
1248,1,86,true,1885643,4644,6460,7957396,false
1248,1,87,false,1859006,4698,5766,10367891,false
1248,1,87,true,1906246,4698,6510,7949386,false
1248,1,88,false,1879061,4752,5807,10359881,false
1248,1,88,true,1926845,4752,6559,7941376,false
1248,1,89,false,1899114,4806,5848,10351871,false
1248,1,89,true,1947439,4806,6609,7933366,false
1248,1,90,false,1919163,4860,5889,10335851,false
1248,1,90,true,1968031,4860,6658,7925355,false
1248,1,91,false,1939345,4914,5912,10319831,false
1248,1,91,true,1988753,4914,6690,7925355,false
1248,1,92,false,1959384,4968,5952,10311821,false
1248,1,92,true,2009335,4968,6739,7917345,false
1248,1,93,false,1979421,5022,5993,10303811,false
1248,1,93,true,2029911,5022,6788,7909335,false
1248,1,94,false,1999453,5076,6033,10295801,false
1248,1,94,true,2050485,5076,6836,7901325,false
1248,1,95,false,2019483,5130,6073,10287791,false
1248,1,95,true,2071054,5130,6885,7893315,false
1248,1,96,false,2039635,5184,6095,10271771,false
1248,1,96,true,2091746,5184,6915,7885304,false
1248,2,1,false,107369,108,908,18017441,false
1248,2,1,true,108484,108,954,6690162,false
1248,2,2,false,155735,216,1270,13019201,false
1248,2,2,true,157961,216,1333,6688914,false
1248,2,3,false,202085,324,1555,11353121,false
1248,2,3,true,205454,324,1605,6688498,false
1248,2,4,false,247558,432,1805,10520081,false
1248,2,4,true,252135,432,1874,6688290,false
1248,2,5,false,292249,540,2013,10023461,false
1248,2,5,true,297930,540,2100,6688166,false
1248,2,6,false,336050,648,2163,9687041,false
1248,2,6,true,342784,648,2268,6688082,false
1248,2,7,false,378630,756,2329,9414701,false
1248,2,7,true,386402,756,2450,6688024,false
1248,2,8,false,420607,864,2480,8373401,false
1248,2,8,true,429425,864,2618,6671958,false
1248,2,9,false,462240,972,2621,7748621,false
1248,2,9,true,472107,972,2775,5967078,false
1248,2,10,false,503656,1080,2755,7564391,false
1248,2,10,true,514572,1080,2925,5366327,false
1248,2,11,false,545485,1188,2859,7448246,false
1248,2,11,true,557469,1188,3046,5270207,false
1248,2,12,false,586656,1296,2984,7352126,false
1248,2,12,true,599687,1296,3186,5246176,false
1248,2,13,false,627736,1404,3105,7276031,false
1248,2,13,true,641817,1404,3323,5226150,false
1248,2,14,false,668742,1512,3223,7207946,false
1248,2,14,true,683877,1512,3456,5214136,false
1248,2,15,false,709686,1620,3338,7147871,false
1248,2,15,true,725877,1620,3588,5202120,false
1248,2,16,false,751143,1728,3428,7091801,false
1248,2,16,true,768411,1728,3695,5190104,false
1248,2,17,false,791979,1836,3539,7043741,false
1248,2,17,true,810312,1836,3822,5182095,false
1248,2,18,false,832771,1944,3649,6999686,false
1248,2,18,true,852171,1944,3948,5174084,false
1248,2,19,false,873521,2052,3757,6963641,false
1248,2,19,true,893993,2052,4073,5166074,false
1248,2,20,false,914233,2160,3863,6931601,false
1248,2,20,true,935780,2160,4195,5158064,false
1248,2,21,false,955429,2268,3942,6899561,false
1248,2,21,true,978068,2268,4292,5154059,false
1248,2,22,false,996060,2376,4045,6871526,false
1248,2,22,true,1019779,2376,4412,5150053,false
1248,2,23,false,1036657,2484,4147,6851501,false
1248,2,23,true,1061460,2484,4531,5146049,false
1248,2,24,false,1077223,2592,4247,6827471,false
1248,2,24,true,1103111,2592,4649,5142043,false
1248,2,25,false,1117758,2700,4346,6803441,false
1248,2,25,true,1144734,2700,4765,5142043,false
1248,2,26,false,1158723,2808,4417,6791426,false
1248,2,26,true,1186800,2808,4853,5138038,false
1248,2,27,false,1199190,2916,4513,6775406,false
1248,2,27,true,1228356,2916,4967,5138038,false
1248,2,28,false,1239629,3024,4608,6759386,false
1248,2,28,true,1269885,3024,5080,5138038,false
1248,2,29,false,1280041,3132,4703,6751376,false
1248,2,29,true,1311389,3132,5191,5138038,false
1248,2,30,false,1320429,3240,4796,6731351,false
1248,2,30,true,1352868,3240,5302,5138038,false
1248,2,31,false,1361188,3348,4858,6723341,false
1248,2,31,true,1394728,3348,5382,5698738,false
1248,2,32,false,1401516,3456,4949,6711326,false
1248,2,32,true,1436148,3456,5490,5138037,false
1248,2,33,false,1441821,3564,5039,6703316,false
1248,2,33,true,1477544,3564,5597,5142042,false
1248,2,34,false,1482104,3672,5128,6695306,false
1248,2,34,true,1518918,3672,5704,5142042,false
1248,2,35,false,1522365,3780,5216,6691301,false
1248,2,35,true,1560269,3780,5809,5146047,false
1248,2,36,false,1562946,3888,5271,6687296,false
1248,2,36,true,1601945,3888,5882,5146047,false
1248,2,37,false,1603157,3996,5357,6679286,false
1248,2,37,true,1643245,3996,5985,5150052,false
1248,2,38,false,1643348,4104,5442,6671276,false
1248,2,38,true,1684524,4104,6088,5150052,false
1248,2,39,false,1683521,4212,5527,6667271,false
1248,2,39,true,1725784,4212,6190,5154057,false
1248,2,40,false,1723676,4320,5611,6667271,false
1248,2,40,true,1767025,4320,6291,5158063,false
1248,2,41,false,1764105,4428,5660,6663266,false
1248,2,41,true,1808541,4428,6357,5158062,false
1248,2,42,false,1804218,4536,5742,6659261,false
1248,2,42,true,1849737,4536,6456,5162067,false
1248,2,43,false,1844314,4644,5824,6659261,false
1248,2,43,true,1890916,4644,6555,5166073,false
1248,2,44,false,1884396,4752,5905,6655256,false
1248,2,44,true,1932078,4752,6653,5170077,false
1248,2,45,false,1924462,4860,5985,6651251,false
1248,2,45,true,1973224,4860,6750,5174082,false
1248,2,46,false,1964764,4968,6029,6651251,false
1248,2,46,true,2014603,4968,6811,5174083,false
1248,2,47,false,2004795,5076,6108,6651251,false
1248,2,47,true,2055711,5076,6907,5178087,false
1248,2,48,false,2044812,5184,6186,6647246,false
1248,2,48,true,2096804,5184,7002,5182092,false
1248,2,49,false,2084817,5292,6264,6647246,false
1248,2,49,true,2137884,5292,7097,5186097,false
1248,2,50,false,2124810,5400,6341,6643241,false
1248,2,50,true,2178949,5400,7191,5190102,false
1248,2,51,false,2165005,5508,6381,6647246,false
1248,2,51,true,2220212,5508,7247,5194107,false
1248,2,52,false,2204968,5616,6457,6647246,false
1248,2,52,true,2261245,5616,7339,5198111,false
1248,2,53,false,2244920,5724,6533,6643241,false
1248,2,53,true,2302267,5724,7432,5202117,false
1248,2,54,false,2284861,5832,6608,6647246,false
1248,2,54,true,2343276,5832,7524,5206122,false
1248,2,55,false,2324792,5940,6683,6647246,false
1248,2,55,true,2384274,5940,7615,5206122,false
1248,2,56,false,2364899,6048,6719,6647246,false
1248,2,56,true,2425439,6048,7667,5210127,false
1248,2,57,false,2404805,6156,6793,6643241,false
1248,2,57,true,2466410,6156,7757,5214131,false
1248,2,58,false,2444702,6264,6867,6647246,false
1248,2,58,true,2507370,6264,7847,5218137,false
1248,2,59,false,2484590,6372,6940,6647246,false
1248,2,59,true,2548320,6372,7937,5222142,false
1248,2,60,false,2524470,6480,7013,6647246,false
1248,2,60,true,2589261,6480,8026,5226147,false
1248,2,61,false,2564502,6588,7046,6651251,false
1248,2,61,true,2630344,6588,8075,5230152,false
1248,2,62,false,2604360,6696,7118,6647246,false
1248,2,62,true,2671261,6696,8163,5234157,false
1248,2,63,false,2644211,6804,7190,6647246,false
1248,2,63,true,2712170,6804,8251,5238161,false
1248,2,64,false,2684054,6912,7261,6651251,false
1248,2,64,true,2753071,6912,8338,5242167,false
1248,2,65,false,2723890,7020,7332,6655256,false
1248,2,65,true,2793963,7020,8425,5246172,false
1248,2,66,false,2763859,7128,7363,6647246,false
1248,2,66,true,2834977,7128,8471,5250176,false
1248,2,67,false,2803678,7236,7433,6651251,false
1248,2,67,true,2875850,7236,8558,5250177,false
1248,2,68,false,2843489,7344,7504,6655256,false
1248,2,68,true,2916715,7344,8644,5254182,false
1248,2,69,false,2883295,7452,7573,6659261,false
1248,2,69,true,2957574,7452,8730,5258187,false
1248,2,70,false,2923094,7560,7643,6655256,false
1248,2,70,true,2998425,7560,8815,5262191,false
1248,2,71,false,2963009,7668,7671,6655256,false
1248,2,71,true,3039380,7668,8859,5266197,false
1248,2,72,false,3002793,7776,7741,6659261,false
1248,2,72,true,3080215,7776,8944,5270202,false
1248,2,73,false,3042572,7884,7809,6663266,false
1248,2,73,true,3121044,7884,9029,5274207,false
1248,2,74,false,3082345,7992,7878,6659261,false
1248,2,74,true,3161867,7992,9113,5278211,false
1248,2,75,false,3122112,8100,7947,6663266,false
1248,2,75,true,3202684,8100,9197,5282216,false
1248,2,76,false,3161981,8208,7973,6663266,false
1248,2,76,true,3243589,8208,9239,5282217,false
1248,2,77,false,3201736,8316,8041,6663266,false
1248,2,77,true,3284392,8316,9322,5286222,false
1248,2,78,false,3241485,8424,8109,6663266,false
1248,2,78,true,3325189,8424,9406,5290226,false
1248,2,79,false,3281231,8532,8176,6667271,false
1248,2,79,true,3365982,8532,9489,5294231,false
1248,2,80,false,3320967,8640,8245,6667271,false
1248,2,80,true,3406766,8640,9574,6467696,false
1248,2,81,false,3360796,8748,8270,6671276,false
1248,2,81,true,3447629,8748,9614,5298237,false
1248,2,82,false,3400525,8856,8337,6671276,false
1248,2,82,true,3488404,8856,9696,5302242,false
1248,2,83,false,3440250,8964,8404,6671276,false
1248,2,83,true,3529175,8964,9779,5306247,false
1248,2,84,false,3479972,9072,8470,6671276,false
1248,2,84,true,3569942,9072,9861,5310251,false
1248,2,85,false,3519689,9180,8537,6671276,false
1248,2,85,true,3610704,9180,9943,5314256,false
1248,2,86,false,3559483,9288,8560,6675281,false
1248,2,86,true,3651531,9288,9981,5314256,false
1248,2,87,false,3599190,9396,8626,6675281,false
1248,2,87,true,3692284,9396,10063,5318262,false
1248,2,88,false,3638894,9504,8692,6679286,false
1248,2,88,true,3733032,9504,10144,5322267,false
1248,2,89,false,3678594,9612,8758,6679286,false
